,donorID,proba,prediction
21168,127406,0.027286354602537276,0
21169,137881,0.11021531868798816,0
21170,104039,0.3262036015455506,0
21171,103167,0.027245255044949804,0
21172,138667,0.04261498131601875,0
21173,121295,0.05299561517050637,0
21174,103570,0.02707100363333598,0
21175,130854,0.017986297291117836,0
21176,120944,0.014791279201625809,0
21177,115746,0.03758686917701999,0
21178,119744,0.03963751282684934,0
21179,135881,0.00856161711281777,0
21180,115290,0.0195066399426084,0
21181,110685,0.029803458236751876,0
21182,140802,0.02007690603537924,0
21183,138659,0.370023008953238,0
21184,107634,0.04539011960034385,0
21185,121012,0.015075125403832521,0
21186,119800,0.08845478133681373,0
21187,102215,0.14072866403121942,0
21188,133758,0.01775511501049902,0
21189,114296,0.049668333296331336,0
21190,124542,0.05033111085348484,0
21191,126104,0.012362415577598531,0
21192,102679,0.06428184014579749,0
21193,122435,0.013600102892075598,0
21194,131427,0.06405328409993469,0
21195,130301,0.09952548629293706,0
21196,102366,0.03393439202598826,0
21197,123642,0.04267421527625553,0
21198,123094,0.013181649909335498,0
21199,126865,0.017344667219643485,0
21200,100067,0.013158324781187494,0
21201,132470,0.026296789021717688,0
21202,144502,0.09566057796196992,0
21203,101756,0.03363284783207342,0
21204,100790,0.0729231325663274,0
21205,133902,0.32354265453066167,0
21206,109753,0.07238436901678669,0
21207,110215,0.00994204803725114,0
21208,114484,0.02767622136150944,0
21209,124598,0.03326642215568876,0
21210,108656,0.28240312398555756,0
21211,109221,0.1110727096093578,0
21212,124543,0.02692751766489333,0
21213,119051,0.014740962253020668,0
21214,127655,0.01681118653477081,0
21215,119315,0.03925287826960805,0
21216,139293,0.015153494936930979,0
21217,118772,0.04405315946741074,0
21218,106292,0.0074472268963413635,0
21219,136448,0.08118890407212143,0
21220,121010,0.050829572474144255,0
21221,141433,0.09252914731516297,0
21222,118093,0.15192976276559778,0
21223,131835,0.13796588602250748,0
21224,120607,0.008398061936823381,0
21225,105849,0.04689137760179717,0
21226,113577,0.01613728675359732,0
21227,131385,0.13128958021997233,0
21228,143329,0.10976307763991298,0
21229,122117,0.034256738452951366,0
21230,130800,0.007181105719804237,0
21231,121628,0.12208333509453391,0
21232,112754,0.16940844523177523,0
21233,106131,0.029602663233175237,0
21234,124826,0.18971056050883228,0
21235,142872,0.012602318848747457,0
21236,113554,0.1441328707507254,0
21237,121615,0.014673858436886098,0
21238,135486,0.48150432240471586,0
21239,107369,0.010218536722547715,0
21240,110508,0.04587181393787433,0
21241,114762,0.051154034553335864,0
21242,141935,0.36895974129426773,0
21243,110411,0.02283739747143243,0
21244,119262,0.12377712462501404,0
21245,112355,0.06475757243636726,0
21246,111426,0.5166768781253501,0
21247,140585,0.010021767662723426,0
21248,144299,0.2772229571401148,0
21249,110348,0.045938399600082856,0
21250,105483,0.03979227981572869,0
21251,101610,0.04969117752819476,0
21252,126000,0.02163358183148867,0
21253,113756,0.059815676674017715,0
21254,117465,0.0076669163209170735,0
21255,118822,0.09246167384787987,0
21256,102588,0.037731171688492326,0
21257,101563,0.19331936798616786,0
21258,142902,0.008243369069048583,0
21259,109005,0.024035586111227452,0
21260,102903,0.07175993618367975,0
21261,121369,0.007542417609523455,0
21262,114209,0.11297778929062406,0
21263,112512,0.2114124103000106,0
21264,138517,0.015572222087662544,0
21265,105738,0.055357324401173226,0
21266,122173,0.7563932681822305,1
21267,116553,0.09144042279100142,0
21268,120834,0.02344177200840413,0
21269,114351,0.014814672198276844,0
21270,124141,0.05391277873815996,0
21271,107453,0.12227744722893887,0
21272,102293,0.011492869894795787,0
21273,119523,0.020762548817120308,0
21274,130241,0.03385936375023978,0
21275,139086,0.013838687154270222,0
21276,102236,0.28001158858139075,0
21277,102936,0.02165519443801242,0
21278,121120,0.012283528364577015,0
21279,106529,0.034784760335317313,0
21280,103307,0.13283468410039295,0
21281,129645,0.03528664614455536,0
21282,126259,0.01170477696413112,0
21283,118061,0.12244514556674525,0
21284,115278,0.2356849636786819,0
21285,112374,0.4924434714975282,0
21286,124353,0.008485822239989942,0
21287,101323,0.03209204559214254,0
21288,136722,0.012418139771991982,0
21289,119729,0.023624010980605147,0
21290,136092,0.13154744650253425,0
21291,118878,0.010209418143219655,0
21292,143433,0.008306813554600107,0
21293,131086,0.016860459770761876,0
21294,105199,0.012362415577598531,0
21295,135593,0.0662892404001609,0
21296,135030,0.017913551415832056,0
21297,113605,0.050775652617932265,0
21298,140675,0.5531059639845084,0
21299,105315,0.013691215329988297,0
21300,105578,0.029080504931503354,0
21301,141711,0.010538503299551482,0
21302,122678,0.129443988200668,0
21303,109952,0.1623207595230834,0
21304,113657,0.15136647557073324,0
21305,143322,0.005598963730934772,0
21306,118261,0.23218221485307924,0
21307,122946,0.01856179934825327,0
21308,105857,0.12230339919407184,0
21309,125682,0.5736038699465373,0
21310,101821,0.12443119651117181,0
21311,106847,0.04039637871587365,0
21312,113233,0.06878202076833329,0
21313,125298,0.07531621980943898,0
21314,108568,0.09294899943336378,0
21315,124915,0.015153494936930979,0
21316,139047,0.08628011633609488,0
21317,102143,0.015146909341171329,0
21318,137340,0.2183619699098186,0
21319,141410,0.014947805136098452,0
21320,124877,0.04932107360907154,0
21321,107941,0.1019282155521075,0
21322,115378,0.06860387625997788,0
21323,140924,0.008625043700085683,0
21324,109339,0.02009406959172902,0
21325,116657,0.04472873801018991,0
21326,100449,0.043678191799147704,0
21327,130389,0.028932404381865433,0
21328,107463,0.26283018618085363,0
21329,121708,0.009940495878594972,0
21330,108422,0.028602665421097538,0
21331,122718,0.1990763004573062,0
21332,113509,0.4743776686012625,0
21333,110318,0.1441017773561653,0
21334,134417,0.16840078186298515,0
21335,110377,0.20410325700496074,0
21336,130595,0.08856948646433715,0
21337,139927,0.01674898612313716,0
21338,107360,0.0637461616255054,0
21339,140867,0.018699737047065495,0
21340,139483,0.00854661021370149,0
21341,140280,0.01643224545842578,0
21342,108669,0.030106918950433943,0
21343,126106,0.017801458018267914,0
21344,138879,0.10803864610868938,0
21345,120990,0.04754554626249074,0
21346,104873,0.007313728755644235,0
21347,143389,0.008314686038875247,0
21348,132957,0.010229008746407335,0
21349,121301,0.010218536722547715,0
21350,126535,0.04711376842779226,0
21351,103689,0.10799741991931008,0
21352,137533,0.045821921749864984,0
21353,117829,0.09573805206590699,0
21354,131441,0.5000783995366429,0
21355,104770,0.07179913585255437,0
21356,111244,0.02445317008639424,0
21357,101277,0.10505490053444609,0
21358,102046,0.044704275262776164,0
21359,102461,0.009552800786370016,0
21360,137045,0.009221718024966533,0
21361,123738,0.02545128046702983,0
21362,125740,0.42151256084401106,0
21363,106305,0.03972159001676526,0
21364,136553,0.06502802791670399,0
21365,121788,0.038340430304044715,0
21366,138417,0.008346822082167221,0
21367,132779,0.008469920865827901,0
21368,137670,0.020366300257204536,0
21369,140824,0.007082049876802478,0
21370,127967,0.022140752383305807,0
21371,105142,0.024128158232828576,0
21372,107900,0.2227841239534765,0
21373,129088,0.12729896175640482,0
21374,106910,0.01660271797427356,0
21375,111735,0.019998488305175484,0
21376,102535,0.04324480233742412,0
21377,141999,0.006766139758868951,0
21378,103426,0.3238921165816509,0
21379,106119,0.09387648916851418,0
21380,132110,0.06216775624053113,0
21381,123073,0.14001515991033991,0
21382,132085,0.059383339533959204,0
21383,119703,0.03555787307685174,0
21384,118162,0.049637226254464095,0
21385,102320,0.015233831346086258,0
21386,139007,0.13169258246036822,0
21387,101281,0.006878003764897029,0
21388,138050,0.4033899392896109,0
21389,132019,0.022239668856462582,0
21390,131642,0.015153494936930979,0
21391,139339,0.02862154911021665,0
21392,141159,0.015387242623554372,0
21393,136816,0.012737753387952914,0
21394,117593,0.49976045428570165,0
21395,141041,0.03491426940905225,0
21396,103735,0.12468069668518235,0
21397,134351,0.07221240460618261,0
21398,115599,0.018241772777224222,0
21399,121263,0.10496933480236231,0
21400,127526,0.06487963060147368,0
21401,140329,0.11731136037703678,0
21402,122126,0.045252535377877434,0
21403,116321,0.03883210766171935,0
21404,101919,0.3134831739605192,0
21405,122681,0.059961998983830006,0
21406,141690,0.02473765946942217,0
21407,105563,0.018127982199704316,0
21408,129705,0.05665988375796339,0
21409,114684,0.2992489605302282,0
21410,128175,0.018035510364240632,0
21411,139109,0.008556020970089888,0
21412,101883,0.010128841608434028,0
21413,133912,0.02100033211115468,0
21414,110227,0.0273538618289936,0
21415,123605,0.0322321353766722,0
21416,108271,0.05334846876278991,0
21417,117408,0.10497951094652638,0
21418,136447,0.8310706615189339,1
21419,127414,0.014080893798981713,0
21420,129985,0.021589583712630523,0
21421,117542,0.022802182744138123,0
21422,132674,0.04113372539666171,0
21423,107209,0.3171540158436143,0
21424,109331,0.07785846965542488,0
21425,103062,0.08119125089592177,0
21426,124533,0.0054956090824188186,0
21427,140511,0.015134537533662727,0
21428,132486,0.18530459286397052,0
21429,134723,0.010740337566534326,0
21430,132453,0.023280327071523412,0
21431,140787,0.01514530872791543,0
21432,113049,0.022447722563262683,0
21433,125432,0.04580827602815718,0
21434,104544,0.28663239558404807,0
21435,114576,0.05320951383574875,0
21436,101190,0.11258424507747716,0
21437,137306,0.02699800450104252,0
21438,126609,0.014470111943715372,0
21439,143728,0.040911089751895634,0
21440,107042,0.09812128286340455,0
21441,140816,0.011954502255136838,0
21442,126322,0.02801947818010839,0
21443,106584,0.059325110571911026,0
21444,121613,0.025775536530313812,0
21445,128511,0.015519983663288795,0
21446,130192,0.04447852965560868,0
21447,123890,0.04778598794412703,0
21448,122271,0.31635834747496694,0
21449,103914,0.016079123583177472,0
21450,143363,0.013278890058119842,0
21451,127287,0.013449317745560277,0
21452,101731,0.03469749019121277,0
21453,121999,0.032751531490347506,0
21454,130058,0.02985909475112238,0
21455,118463,0.03184218546252989,0
21456,117072,0.11878136390432278,0
21457,102709,0.0483558593961992,0
21458,115617,0.16314498901176314,0
21459,114775,0.032969244014039396,0
21460,126010,0.12304554756494655,0
21461,102405,0.05437815881531072,0
21462,109731,0.02674147757633234,0
21463,102768,0.027760058499229703,0
21464,106738,0.016834257697970232,0
21465,109719,0.054687441326629394,0
21466,115069,0.037983731736733084,0
21467,137464,0.01878216455288221,0
21468,144606,0.07300846488592015,0
21469,111553,0.03780831800041565,0
21470,106073,0.06727816924159118,0
21471,103272,0.01777751108504133,0
21472,138688,0.0214971313228423,0
21473,129515,0.012343760590567552,0
21474,127197,0.06245281369321542,0
21475,143112,0.014869629055973752,0
21476,126149,0.013178685359470376,0
21477,102792,0.2695920316189466,0
21478,126502,0.03438495743115551,0
21479,141812,0.023643386079732345,0
21480,110574,0.026743661798137065,0
21481,127484,0.03686819282700032,0
21482,125276,0.03598555283066522,0
21483,121241,0.054876393341075434,0
21484,130775,0.15210979590030962,0
21485,111448,0.12397813424134603,0
21486,141415,0.10820887131224863,0
21487,118002,0.013099988532473744,0
21488,123932,0.06058473264791145,0
21489,108984,0.04640525863827427,0
21490,128461,0.04754554626249074,0
21491,143408,0.0320267570357605,0
21492,144126,0.07561943107994556,0
21493,110280,0.06559614148450715,0
21494,116683,0.20720221541310613,0
21495,104316,0.008041891701878405,0
21496,116077,0.10128145683464694,0
21497,118455,0.11275914808345,0
21498,139195,0.013687599969374941,0
21499,140092,0.0070626180306258,0
21500,116529,0.19372840586985363,0
21501,109508,0.023948005702588978,0
21502,117571,0.030991718283353918,0
21503,120604,0.03600202544350249,0
21504,128075,0.03494117420248723,0
21505,144273,0.02082142573813697,0
21506,119793,0.021562342506868493,0
21507,103022,0.03113205191077268,0
21508,124133,0.008054878064316574,0
21509,121636,0.046838889887509665,0
21510,131388,0.030390662984844705,0
21511,139066,0.01092767111135833,0
21512,111549,0.025209942284262897,0
21513,121958,0.0100437911286146,0
21514,135217,0.08602736584716583,0
21515,122725,0.010198406040640519,0
21516,113743,0.11770833530598687,0
21517,128751,0.012236311483126998,0
21518,106663,0.0625581851506446,0
21519,109216,0.032355577747905484,0
21520,122901,0.06966236575280432,0
21521,102842,0.28027795673097966,0
21522,138462,0.01705907342362039,0
21523,111869,0.13022443711111714,0
21524,104717,0.08851465569602783,0
21525,140553,0.11666073033038905,0
21526,129619,0.24750866420185286,0
21527,110120,0.021230640891707106,0
21528,110590,0.07125893909015873,0
21529,109454,0.10312564873246313,0
21530,107953,0.04025012637420223,0
21531,129577,0.03491426940905225,0
21532,115228,0.22502449192734855,0
21533,127826,0.258630119816404,0
21534,123474,0.028056353478940376,0
21535,127895,0.05047055972882346,0
21536,107565,0.014104464220024768,0
21537,114258,0.15612972795923682,0
21538,116130,0.021985381460831066,0
21539,121451,0.08099274696390621,0
21540,112394,0.02891998687157011,0
21541,121883,0.27132033061564237,0
21542,133558,0.030804644148465492,0
21543,117558,0.017417315150264727,0
21544,125309,0.11468966117545372,0
21545,109354,0.05973943743918288,0
21546,109402,0.11064354151296477,0
21547,126980,0.029864104159174572,0
21548,104311,0.06211746058623624,0
21549,137665,0.024834535402720476,0
21550,131669,0.08845089875308955,0
21551,136009,0.008388320857292568,0
21552,101614,0.024007444720230867,0
21553,120391,0.02348774554893023,0
21554,129697,0.31384021708343923,0
21555,112676,0.0318482529404906,0
21556,136835,0.04992722840019037,0
21557,122685,0.03393130488653743,0
21558,111494,0.049064327413317586,0
21559,130133,0.01982685544994292,0
21560,123631,0.012348142136749745,0
21561,131000,0.015460539555242203,0
21562,137262,0.6569763866253071,1
21563,138518,0.04471313811600441,0
21564,126713,0.07503633627305584,0
21565,119356,0.06248913004461252,0
21566,111949,0.16872425503898267,0
21567,128550,0.06859056087735771,0
21568,144391,0.05066394572570399,0
21569,113206,0.04889837142321658,0
21570,110606,0.062220405258343936,0
21571,136277,0.07542289468382153,0
21572,139404,0.036139999675678,0
21573,142397,0.012861890779170325,0
21574,137992,0.2549878832996158,0
21575,109456,0.02588867802817361,0
21576,116959,0.42273503901942105,0
21577,123816,0.011933533129728708,0
21578,127171,0.06695013222275915,0
21579,107571,0.030580584748292762,0
21580,113498,0.1913607744328365,0
21581,124537,0.0146850434825945,0
21582,122840,0.02755320157645367,0
21583,143903,0.011495040161592064,0
21584,143893,0.046369232416949374,0
21585,122555,0.036326833834405145,0
21586,117385,0.059961036850913724,0
21587,107653,0.02708136573152437,0
21588,129357,0.08333426701432065,0
21589,101400,0.0836520355396574,0
21590,123109,0.040256465414220316,0
21591,123900,0.016210215737696813,0
21592,101624,0.277464484298461,0
21593,117271,0.33244491984074054,0
21594,122841,0.154589453623933,0
21595,104616,0.01637308737548117,0
21596,136879,0.010198406040640519,0
21597,129136,0.1905252550026458,0
21598,122403,0.09259817815433877,0
21599,142811,0.005364992808454995,0
21600,142311,0.02748274595585658,0
21601,123635,0.0947369160014042,0
21602,111903,0.11411405936325364,0
21603,116981,0.031239725332023748,0
21604,132667,0.03097523304155857,0
21605,124945,0.05792060875230031,0
21606,140468,0.007863700963947395,0
21607,136148,0.006898685267546091,0
21608,133829,0.06817348883241063,0
21609,139069,0.3721405785428921,0
21610,139298,0.06704949026898972,0
21611,140503,0.008253285979954256,0
21612,137527,0.09637028045826698,0
21613,110256,0.14328371027469666,0
21614,110739,0.0233335574538188,0
21615,104942,0.06160100347341856,0
21616,101557,0.08883619089630068,0
21617,112751,0.027933878815095587,0
21618,138755,0.1654438812136016,0
21619,119119,0.1618570995939163,0
21620,136171,0.028345348933577375,0
21621,127377,0.017503204730219324,0
